candidate_id,rank,score,reasoning
CAND_0076251,52,0.7103,"Moderate match. Currently a Search Engineer at Haptik, directly aligned with the JD's core need for retrieval and ranking expertise; 7.6 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Senior Data Scientist at CRED to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, recommendation system, search engine, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Semantic Search, Elasticsearch, Weaviate; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability; Minimal open-source/GitHub activity."
CAND_0005538,53,0.7097,"Moderate match. Currently a Senior AI Engineer at Adobe, with a role profile matching the JD's Senior AI Engineer requirements; 5.8 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Lead AI Engineer at Locobuzz to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references query understanding, re-ranking, recommendation system, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, end-to-end; JD-aligned skills: Information Retrieval Systems, Python, Deep Learning; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0062247,54,0.7084,"Moderate match. Currently a AI Engineer at Google, with a role profile matching the JD's Senior AI Engineer requirements; 7.2 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from NLP Engineer at Dream11 to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, learning-to-rank, recommendation system, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Information Retrieval, Vector Search, Pinecone; Availability: actively open to work, available within 30 days. Tradeoff: no major evidence-backed concerns."
CAND_0031593,55,0.7078,"Moderate match. Currently a Search Engineer at Genpact AI, directly aligned with the JD's core need for retrieval and ranking expertise; 7.7 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from NLP Engineer at Unacademy to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references learning-to-rank, recommendation system, search engine, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, implemented; JD-aligned skills: Elasticsearch, Recommendation Systems, Embeddings; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0043228,56,0.7072,"Moderate match. Currently a Applied ML Engineer at Zoho, with a role profile matching the JD's Senior AI Engineer requirements; 6.7 years of relevant technical experience, within the JD's target 5-9 year range; Demonstrates production retrieval/search work — profile references BM25, learning-to-rank, recommendation system, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Vector Search, OpenSearch, Weaviate; Availability: available within 30 days. Tradeoff: no major evidence-backed concerns."
CAND_0020708,57,0.7067,"Moderate match. Currently a Search Engineer at PolicyBazaar, directly aligned with the JD's core need for retrieval and ranking expertise; 4.2 years of relevant experience, slightly below the JD's 5-year target but approaching range; Demonstrates production retrieval/search work — profile references BM25, recommendation system, search engine, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Elasticsearch, NLP, Fine-tuning LLMs; Availability: actively open to work, available within 30 days. Tradeoff: no major evidence-backed concerns."
CAND_0091909,58,0.7051,"Moderate match. Currently a Machine Learning Engineer at Rephrase.ai, with a role profile matching the JD's Senior AI Engineer requirements; 6.8 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from NLP Engineer at Meta to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking model, recommendation system, recsys, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, pipeline; JD-aligned skills: OpenSearch, Pinecone, Qdrant; Availability: actively open to work. Tradeoff: 45-day notice period is above the JD's preferred range."
CAND_0017960,59,0.7002,"Moderate match. Currently a Recommendation Systems Engineer at Nykaa; 7.6 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from NLP Engineer at Wysa to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking model, recommendation system, search engine, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (FAISS, pinecone); JD-aligned skills: Information Retrieval, Qdrant, Hugging Face Transformers; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0078002,60,0.6987,"Moderate match. Currently a Machine Learning Engineer at Meta, with a role profile matching the JD's Senior AI Engineer requirements; 6.2 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Applied ML Engineer at Genpact AI to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking model, recommendation system, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, pipeline; JD-aligned skills: Weaviate, NLP, Hugging Face Transformers; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0011432,61,0.6976,"Borderline match. Currently a Senior Data Scientist at Amazon, with a role profile matching the JD's Senior AI Engineer requirements; 7.5 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Machine Learning Engineer at Krutrim to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking model, recommendation system, recsys, matching the JD's emphasis on building ranking and search systems; Experience with evaluation frameworks (a/b test, evaluation framework), a differentiator the JD specifically values; JD-aligned skills: Elasticsearch, OpenSearch, Machine Learning; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0006418,62,0.6922,"Borderline match. Currently a Machine Learning Engineer at Verloop.io, with a role profile matching the JD's Senior AI Engineer requirements; 5.6 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from AI Engineer at Flipkart to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking model, recommendation system, matching the JD's emphasis on building ranking and search systems; Experience with evaluation frameworks (a/b test, eval framework), a differentiator the JD specifically values; JD-aligned skills: Semantic Search, Elasticsearch, OpenSearch; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0076904,63,0.6910,"Borderline match. Currently a Senior Data Scientist at Nykaa, with a role profile matching the JD's Senior AI Engineer requirements; 4.1 years of relevant experience, slightly below the JD's 5-year target but approaching range; Career progression from AI Engineer at Mad Street Den to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, learning-to-rank, recommendation system, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Information Retrieval, Vector Search, OpenSearch; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability; Minimal open-source/GitHub activity."
CAND_0076163,64,0.6906,"Borderline match. Currently a NLP Engineer at Ola, with a role profile matching the JD's Senior AI Engineer requirements; 6.8 years of relevant technical experience, within the JD's target 5-9 year range; Demonstrates production retrieval/search work — profile references learning-to-rank, recommendation system, matching the JD's emphasis on building ranking and search systems; JD-aligned skills: Semantic Search, Elasticsearch, OpenSearch; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0066035,65,0.6905,"Borderline match. Currently a Data Scientist at Razorpay, with a role profile matching the JD's Senior AI Engineer requirements; 6.6 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from AI Specialist at Tech Mahindra to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking system, re-ranking, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes api, built; JD-aligned skills: Information Retrieval, Weaviate, NLP; Availability: actively open to work. Tradeoff: 45-day notice period is above the JD's preferred range."
CAND_0015493,66,0.6891,"Borderline match. Currently a Data Scientist at CRED, with a role profile matching the JD's Senior AI Engineer requirements; 6.2 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Senior Software Engineer (ML) at Niramai to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking system, re-ranking, search engine, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes api, built; JD-aligned skills: Semantic Search, NLP, LoRA; Availability: actively open to work, available within 30 days. Tradeoff: no major evidence-backed concerns."
CAND_0064270,67,0.6867,"Borderline match. Currently a Applied ML Engineer at Verloop.io, with a role profile matching the JD's Senior AI Engineer requirements; 4.2 years of relevant experience, slightly below the JD's 5-year target but approaching range; Career progression from AI Engineer at Uber to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references learning-to-rank, ranking model, recommendation system, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, pipeline; JD-aligned skills: Elasticsearch, OpenSearch, Embeddings. Tradeoff: 45-day notice period is above the JD's preferred range; Minimal open-source/GitHub activity."
CAND_0065195,68,0.6867,"Borderline match. Currently a Search Engineer at CRED, directly aligned with the JD's core need for retrieval and ranking expertise; 5.1 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Senior Data Scientist at Google to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references recommendation system, search engine, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, end-to-end; JD-aligned skills: Elasticsearch, Qdrant, LLMs; Availability: actively open to work. Tradeoff: 45-day notice period is above the JD's preferred range."
CAND_0011327,69,0.6805,"Borderline match. Currently a AI Research Engineer at Krutrim, directly aligned with the JD's core need for retrieval and ranking expertise; 6.2 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from AI Specialist at Razorpay to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking system, re-ranking, search engine, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes api, built; JD-aligned skills: Semantic Search, OpenSearch, Sentence Transformers; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability; Minimal open-source/GitHub activity."
CAND_0018549,70,0.6802,"Borderline match. Currently a Recommendation Systems Engineer at Uber; 6.8 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Machine Learning Engineer at Flipkart to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references learning-to-rank, recommendation system, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, pipeline; JD-aligned skills: Elasticsearch, OpenSearch, Qdrant; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0079284,71,0.6792,"Borderline match. Currently a Machine Learning Engineer at Google, with a role profile matching the JD's Senior AI Engineer requirements; 4.8 years of relevant experience, slightly below the JD's 5-year target but approaching range; Demonstrates production retrieval/search work — profile references ranking model, recommendation system, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, pipeline; JD-aligned skills: Elasticsearch, Recommendation Systems, Qdrant; Availability: available within 30 days. Tradeoff: Minimal open-source/GitHub activity."
CAND_0045250,72,0.6783,"Borderline match. Currently a Applied ML Engineer at Rephrase.ai, with a role profile matching the JD's Senior AI Engineer requirements; 6.5 years of relevant technical experience, within the JD's target 5-9 year range; Demonstrates production retrieval/search work — profile references ranking model, recommendation system, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, end-to-end; JD-aligned skills: Vector Search, Qdrant, NLP; Availability: available within 15 days. Tradeoff: Minimal open-source/GitHub activity."
CAND_0047721,73,0.6775,"Borderline match. Currently a Senior Data Scientist at Microsoft, with a role profile matching the JD's Senior AI Engineer requirements; 7.0 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from NLP Engineer at Observe.AI to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references learning-to-rank, recommendation system, recsys, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, pipeline; JD-aligned skills: Information Retrieval, FAISS, Qdrant. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability; Not currently marked open to work."
CAND_0061655,74,0.6761,"Borderline match. Currently a Machine Learning Engineer at Krutrim, with a role profile matching the JD's Senior AI Engineer requirements; 4.5 years of relevant experience, slightly below the JD's 5-year target but approaching range; Career progression from Recommendation Systems Engineer at Google to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references learning-to-rank, recommendation system, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, pipeline; JD-aligned skills: Elasticsearch, OpenSearch, Pinecone; Availability: available within 15 days. Tradeoff: no major evidence-backed concerns."
CAND_0036437,75,0.6747,"Borderline match. Currently a Search Engineer at Rephrase.ai, directly aligned with the JD's core need for retrieval and ranking expertise; 4.7 years of relevant experience, slightly below the JD's 5-year target but approaching range; Career progression from Machine Learning Engineer at Nykaa to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references learning-to-rank, recommendation system, search engine, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, end-to-end; JD-aligned skills: Vector Search, Elasticsearch, OpenSearch; Availability: available within 30 days. Tradeoff: no major evidence-backed concerns."
CAND_0043860,76,0.6719,"Borderline match. Currently a Junior ML Engineer at Aganitha, with a role profile matching the JD's Senior AI Engineer requirements; 6.1 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Senior Software Engineer (ML) at Nykaa to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking system, re-ranking, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, inference; JD-aligned skills: Information Retrieval, Semantic Search, Vector Search; Availability: actively open to work, available within 30 days. Tradeoff: Minimal open-source/GitHub activity."
CAND_0041610,77,0.6704,"Borderline match. Currently a Recommendation Systems Engineer at Zoho; 6.6 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Applied ML Engineer at Observe.AI to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references learning-to-rank, recommendation system, search engine, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, end-to-end; JD-aligned skills: Elasticsearch, OpenSearch, Recommendation Systems; Availability: actively open to work, available within 30 days. Tradeoff: no major evidence-backed concerns."
CAND_0095528,78,0.6699,"Borderline match. Currently a Senior Data Scientist at Netflix, with a role profile matching the JD's Senior AI Engineer requirements; 5.2 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Recommendation Systems Engineer at Adobe to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references recommendation system, recsys, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, end-to-end; JD-aligned skills: Semantic Search, Vector Search, Elasticsearch; Availability: actively open to work. Tradeoff: 45-day notice period is above the JD's preferred range; Minimal open-source/GitHub activity."
CAND_0017178,79,0.6677,"Borderline match. Currently a ML Engineer at Swiggy, with a role profile matching the JD's Senior AI Engineer requirements; 4.2 years of relevant experience, slightly below the JD's 5-year target but approaching range; Demonstrates production retrieval/search work — profile references ranking system, re-ranking, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, end-to-end; JD-aligned skills: Information Retrieval, Computer Vision, Machine Learning; Availability: available within 30 days. Tradeoff: no major evidence-backed concerns."
CAND_0005509,80,0.6673,"Borderline match. Currently a Data Scientist at Ola, with a role profile matching the JD's Senior AI Engineer requirements; 5.8 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from AI Research Engineer at Haptik to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking system, re-ranking, search engine, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, end-to-end; JD-aligned skills: Qdrant, Fine-tuning LLMs, Python; Availability: actively open to work, available within 30 days. Tradeoff: no major evidence-backed concerns."
CAND_0037566,81,0.6656,"Borderline match. Currently a Machine Learning Engineer at LinkedIn, with a role profile matching the JD's Senior AI Engineer requirements; 6.8 years of relevant technical experience, within the JD's target 5-9 year range; Track record of shipping to production — evidence includes built, implemented; Experience with evaluation frameworks (eval framework, evaluation framework), a differentiator the JD specifically values; JD-aligned skills: Elasticsearch, Pinecone, NLP; Availability: actively open to work, available within 15 days. Tradeoff: no major evidence-backed concerns."
CAND_0010541,82,0.6621,"Borderline match. Currently a AI Research Engineer at Wysa, directly aligned with the JD's core need for retrieval and ranking expertise; 6.2 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Junior ML Engineer at Wysa to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking system, re-ranking, search engine, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes api, built; JD-aligned skills: Pinecone, Qdrant, Weaviate; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0011162,83,0.6619,"Borderline match. Currently a Recommendation Systems Engineer at upGrad; 5.7 years of relevant technical experience, within the JD's target 5-9 year range; Demonstrates production retrieval/search work — profile references learning-to-rank, ranking model, recommendation system, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, end-to-end; JD-aligned skills: Vector Search, OpenSearch, FAISS; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0048558,84,0.6618,"Borderline match. Currently a Data Scientist at Rephrase.ai, with a role profile matching the JD's Senior AI Engineer requirements; 6.6 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Computer Vision Engineer at Aganitha to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking system, re-ranking, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes api, built; JD-aligned skills: Information Retrieval, Elasticsearch, OpenSearch; Availability: actively open to work, available within 30 days. Tradeoff: Minimal open-source/GitHub activity."
CAND_0025640,85,0.6616,"Borderline match. Currently a AI Research Engineer at HCL, directly aligned with the JD's core need for retrieval and ranking expertise; 5.5 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Data Scientist at Yellow.ai to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking system, re-ranking, search engine, matching the JD's emphasis on building ranking and search systems; JD-aligned skills: Information Retrieval, Semantic Search, Elasticsearch; Availability: actively open to work, available within 30 days. Tradeoff: Minimal open-source/GitHub activity."
CAND_0018722,86,0.6603,"Borderline match. Currently a Recommendation Systems Engineer at Saarthi.ai; 6.5 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Machine Learning Engineer at Unacademy to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, learning-to-rank, recommendation system, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Recommendation Systems, Weaviate, LLMs; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0067866,87,0.6571,"Borderline match. Currently a Senior Software Engineer (ML) at Tech Mahindra; 6.3 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from ML Engineer at Freshworks to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking system, re-ranking, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes api, built; JD-aligned skills: Elasticsearch, Qdrant, Embeddings; Availability: actively open to work. Tradeoff: 45-day notice period is above the JD's preferred range."
CAND_0007596,88,0.6561,"Borderline match. Currently a Junior ML Engineer at Flipkart, with a role profile matching the JD's Senior AI Engineer requirements; 4.3 years of relevant experience, slightly below the JD's 5-year target but approaching range; Career progression from Data Scientist at Meesho to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking system, re-ranking, matching the JD's emphasis on building ranking and search systems; JD-aligned skills: Semantic Search, Vector Search, Weaviate; Availability: actively open to work. Tradeoff: 45-day notice period is above the JD's preferred range; Minimal open-source/GitHub activity."
CAND_0035764,89,0.6542,"Borderline match. Currently a Senior Software Engineer (ML) at Zomato; 6.7 years of relevant technical experience, within the JD's target 5-9 year range; Demonstrates production retrieval/search work — profile references ranking system, re-ranking, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes api, built; JD-aligned skills: Elasticsearch, Recommendation Systems, Weaviate; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability; Minimal open-source/GitHub activity."
CAND_0092255,90,0.6525,"Borderline match. Currently a ML Engineer at InMobi, with a role profile matching the JD's Senior AI Engineer requirements; 5.1 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Junior ML Engineer at upGrad to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking system, re-ranking, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes api, built; JD-aligned skills: Semantic Search, Vector Search, OpenSearch; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0054394,91,0.6519,"Borderline match. Currently a Recommendation Systems Engineer at PharmEasy; 4.0 years of relevant experience, slightly below the JD's 5-year target but approaching range; Career progression from NLP Engineer at Netflix to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, learning-to-rank, recommendation system, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Pinecone, Fine-tuning LLMs, Embeddings; Availability: actively open to work, available within 30 days. Tradeoff: no major evidence-backed concerns."
CAND_0053605,92,0.6517,"Borderline match. Currently a Senior Software Engineer (ML) at Verloop.io; 6.8 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from ML Engineer at TCS to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking system, re-ranking, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, end-to-end; JD-aligned skills: Semantic Search, RAG, Reinforcement Learning; Availability: actively open to work, available within 30 days. Tradeoff: Minimal open-source/GitHub activity."
CAND_0039838,93,0.6514,"Borderline match. Currently a Recommendation Systems Engineer at Amazon; 4.8 years of relevant experience, slightly below the JD's 5-year target but approaching range; Career progression from NLP Engineer at Microsoft to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking model, recommendation system, semantic search, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (FAISS); JD-aligned skills: Semantic Search, Vector Search, OpenSearch; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0022812,94,0.6493,"Borderline match. Currently a Applied ML Engineer at Dream11, with a role profile matching the JD's Senior AI Engineer requirements; 4.4 years of relevant experience, slightly below the JD's 5-year target but approaching range; Demonstrates production retrieval/search work — profile references learning-to-rank, ranking model, recommendation system, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, end-to-end; JD-aligned skills: Pinecone, Qdrant, Weaviate. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability; Minimal open-source/GitHub activity; Not currently marked open to work."
CAND_0056881,95,0.6492,"Borderline match. Currently a Machine Learning Engineer at Zomato, with a role profile matching the JD's Senior AI Engineer requirements; 4.5 years of relevant experience, slightly below the JD's 5-year target but approaching range; Career progression from Search Engineer at Adobe to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking model, recommendation system, search engine, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, end-to-end; JD-aligned skills: Information Retrieval, Vector Search, Elasticsearch. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability; Minimal open-source/GitHub activity; Not currently marked open to work."
CAND_0032179,96,0.6471,"Borderline match. Currently a Computer Vision Engineer at InMobi; 6.3 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from ML Engineer at Observe.AI to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking system, re-ranking, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes api, built; JD-aligned skills: Vector Search, Weaviate, Embeddings. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability; Not currently marked open to work."
CAND_0072091,97,0.6462,"Borderline match. Currently a ML Engineer at Krutrim, with a role profile matching the JD's Senior AI Engineer requirements; 4.5 years of relevant experience, slightly below the JD's 5-year target but approaching range; Career progression from AI Research Engineer at Meesho to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking system, re-ranking, search engine, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes api, built; JD-aligned skills: Information Retrieval, Elasticsearch, NLP; Availability: available within 30 days. Tradeoff: Minimal open-source/GitHub activity."
CAND_0052706,98,0.6461,"Borderline match. Currently a AI Research Engineer at Swiggy, directly aligned with the JD's core need for retrieval and ranking expertise; 5.1 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Senior Software Engineer (ML) at Genpact AI to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking system, search engine, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes api, built; JD-aligned skills: Information Retrieval, Pinecone, Weaviate; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability; Minimal open-source/GitHub activity."
CAND_0010603,99,0.6441,"Borderline match. Currently a ML Engineer at BYJU'S, with a role profile matching the JD's Senior AI Engineer requirements; 5.2 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Data Scientist at BYJU'S to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references ranking system, re-ranking, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes api, built; JD-aligned skills: Information Retrieval, OpenSearch, Deep Learning; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0058688,100,0.6434,"Borderline match. Currently a AI Engineer at Vedantu, with a role profile matching the JD's Senior AI Engineer requirements; 6.7 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Recommendation Systems Engineer at Apple to current role shows growth trajectory; Track record of shipping to production — evidence includes built, end-to-end; JD-aligned skills: Information Retrieval, Semantic Search, Embeddings; Availability: actively open to work, available within 15 days. Tradeoff: no major evidence-backed concerns."
