rank,candidate_id,final_score,semantic_match,hard_skill_match,blended_semantic,retrieval_relevance,product_execution,product_company_score,evaluation_systems,vector_search,nlp_llm,title_relevance,experience_alignment,career_stability,activity,availability,consistency,pen_research,pen_specialization,pen_consulting,penalty_total,years_exp,relevant_years,notice_days,current_title,location,open_to_work,github_score,matched_skills,explain_retrieval,explain_evaluation,explain_vector_search,explain_product_execution
69,CAND_0011327,0.6805,0.5201,0.2667,0.4314,1.0000,0.5000,1.0000,0.0000,0.1200,0.7500,1.0000,1.0000,0.8500,0.8300,0.5275,1.0000,0.0000,0.0000,0.0000,0.0000,6.3,6.2,60,AI Research Engineer,"Gurgaon, Haryana",True,-1.0,Time Series; Sentence Transformers; Semantic Search; OpenSearch,True,False,False,True
70,CAND_0018549,0.6802,0.3879,0.6000,0.4621,0.8400,0.6250,1.0000,0.3200,0.3600,0.5000,0.4000,1.0000,1.0000,0.8375,0.5125,1.0000,0.0000,0.0000,0.0000,0.0000,6.8,6.8,60,Recommendation Systems Engineer,"Coimbatore, Tamil Nadu",True,56.3,Computer Vision; Weaviate; Elasticsearch; Qdrant; Milvus; Fine-tuning LLMs,True,False,False,True
71,CAND_0079284,0.6792,0.3456,0.6222,0.4424,0.8100,0.7500,0.5000,0.3200,0.2400,0.6250,1.0000,0.8000,0.8500,0.7525,0.6475,1.0000,0.0000,0.0000,0.0000,0.0000,4.9,4.8,30,Machine Learning Engineer,"Hyderabad, Telangana",False,-1.0,Recommendation Systems; QLoRA; Qdrant; Feature Engineering; Fine-tuning LLMs; Elasticsearch,True,False,False,True
72,CAND_0045250,0.6783,0.4182,0.8278,0.5615,0.7800,0.5000,0.0000,0.3200,0.3000,0.6250,1.0000,1.0000,1.0000,0.8750,0.7250,1.0000,0.0000,0.0000,0.0000,0.0000,6.6,6.5,15,Applied ML Engineer,"Delhi, Delhi",False,-1.0,Sentence Transformers; Milvus; LoRA; Embeddings; NLP; Time Series,True,False,False,True
73,CAND_0047721,0.6775,0.3603,0.7389,0.4928,1.0000,0.6250,0.0000,0.3200,0.3600,0.5000,1.0000,1.0000,1.0000,0.7750,0.2350,1.0000,0.0000,0.0000,0.0000,0.0000,7.0,7.0,90,Senior Data Scientist,"Coimbatore, Tamil Nadu",False,90.1,Learning to Rank; Milvus; BM25; RAG; Diffusion Models; Information Retrieval,True,False,False,True
74,CAND_0061655,0.6761,0.4004,0.8222,0.5481,0.8900,0.6250,0.0000,0.3200,0.3600,0.5000,1.0000,0.8000,0.8500,0.9425,0.7600,1.0000,0.0000,0.0000,0.0000,0.0000,4.6,4.5,15,Machine Learning Engineer,"Jaipur, Rajasthan",False,56.5,PEFT; Pinecone; Time Series; Machine Learning; Qdrant; Deep Learning,True,False,False,True
75,CAND_0036437,0.6747,0.4358,0.5667,0.4816,1.0000,0.6250,0.5000,0.3200,0.4200,0.3750,1.0000,0.8000,0.5500,0.8375,0.6675,1.0000,0.0000,0.0000,0.0000,0.0000,4.8,4.7,30,Search Engineer,"Kolkata, West Bengal",False,35.2,OpenSearch; Elasticsearch; Feature Engineering; Sentence Transformers; Milvus; Vector Search,True,False,False,True
76,CAND_0043860,0.6719,0.4621,0.5667,0.4987,1.0000,0.5000,0.2500,0.0000,0.1800,0.3750,1.0000,1.0000,1.0000,0.9500,0.8025,1.0000,0.0000,0.0000,0.0000,0.0000,6.1,6.1,30,Junior ML Engineer,"Bhubaneswar, Odisha",True,-1.0,Feature Engineering; Semantic Search; Information Retrieval; Deep Learning; Qdrant; Vector Search,True,False,False,True
77,CAND_0041610,0.6704,0.4282,0.6222,0.4961,1.0000,0.6250,0.5000,0.3200,0.5400,0.6250,0.4000,1.0000,0.5500,0.8360,0.7300,1.0000,0.0000,0.0000,0.0000,0.0000,6.7,6.6,30,Recommendation Systems Engineer,"Indore, Madhya Pradesh",True,52.1,LoRA; Elasticsearch; OpenSearch; BM25; Learning to Rank; Feature Engineering,True,False,False,True
78,CAND_0095528,0.6699,0.3883,0.6333,0.4741,0.7800,0.7500,0.0000,0.3200,0.4200,0.7500,1.0000,1.0000,0.8500,0.7940,0.6025,1.0000,0.0000,0.0000,0.0000,0.0000,5.3,5.2,45,Senior Data Scientist,"Indore, Madhya Pradesh",True,-1.0,Feature Engineering; OpenSearch; Semantic Search; Vector Search; Qdrant; Elasticsearch,True,False,False,True
79,CAND_0017178,0.6677,0.4105,0.4667,0.4301,1.0000,0.6250,0.7500,0.0000,0.0000,0.5000,1.0000,0.8000,0.8500,0.9050,0.6625,1.0000,0.0000,0.0000,0.0000,0.0000,4.2,4.2,30,ML Engineer,"Hyderabad, Telangana",False,33.3,PEFT; Computer Vision; QLoRA; Information Retrieval; BM25; Machine Learning,True,False,False,True
80,CAND_0005509,0.6673,0.4576,0.4500,0.4550,1.0000,0.6250,0.7500,0.0000,0.1200,0.3750,1.0000,1.0000,0.5500,0.9500,0.7000,1.0000,0.0000,0.0000,0.0000,0.0000,6.0,5.8,30,Data Scientist,"Noida, Uttar Pradesh",True,74.2,Diffusion Models; Python; Fine-tuning LLMs; Feature Engineering; Reinforcement Learning; Qdrant,True,False,False,True
81,CAND_0037566,0.6656,0.4008,0.8000,0.5405,0.3500,0.6250,0.0000,0.6400,0.5400,0.6250,1.0000,1.0000,1.0000,0.7750,0.8150,1.0000,0.0000,0.0000,0.0000,0.0000,6.9,6.8,15,Machine Learning Engineer,"Bangalore, Karnataka",True,73.4,Pinecone; Time Series; NLP; LoRA; QLoRA; BM25,False,True,False,True
82,CAND_0010541,0.6621,0.5347,0.7000,0.5925,1.0000,0.5000,0.2500,0.0000,0.3600,0.2500,1.0000,1.0000,1.0000,0.6500,0.4775,1.0000,0.0000,0.0000,0.0000,0.0000,6.2,6.2,60,AI Research Engineer,"Hyderabad, Telangana",True,18.2,Pinecone; Weaviate; Computer Vision; LoRA; Python; Feature Engineering,True,False,False,True
83,CAND_0011162,0.6619,0.3791,0.8556,0.5458,1.0000,0.6250,0.5000,0.3200,0.4200,0.6250,0.4000,1.0000,0.5500,0.8750,0.4500,1.0000,0.0000,0.0000,0.0000,0.0000,5.8,5.7,90,Recommendation Systems Engineer,"Coimbatore, Tamil Nadu",True,34.3,FAISS; Vector Search; LoRA; Milvus; OpenSearch; Sentence Transformers,True,False,False,True
84,CAND_0048558,0.6618,0.4992,0.4333,0.4761,1.0000,0.5000,0.2500,0.0000,0.3600,0.1250,1.0000,1.0000,0.8500,0.9500,0.8000,1.0000,0.0000,0.0000,0.0000,0.0000,6.7,6.6,30,Data Scientist,"Noida, Uttar Pradesh",True,-1.0,Information Retrieval; OpenSearch; Qdrant; Elasticsearch; Feature Engineering,True,False,False,True
85,CAND_0025640,0.6616,0.4541,0.6222,0.5130,1.0000,0.3750,0.2500,0.0000,0.3600,0.8750,1.0000,1.0000,0.8500,0.8750,0.8175,1.0000,0.0000,0.0000,0.0000,0.0000,5.6,5.5,30,AI Research Engineer,"Jaipur, Rajasthan",True,-1.0,Semantic Search; PEFT; Information Retrieval; FAISS; Next.js; OpenSearch,True,False,False,False
86,CAND_0018722,0.6603,0.4349,0.4111,0.4266,1.0000,0.2500,0.5000,0.6400,0.7200,0.7500,0.4000,1.0000,0.8500,0.8450,0.4600,1.0000,0.0000,0.0000,0.0000,0.0000,6.6,6.5,90,Recommendation Systems Engineer,Toronto,True,94.3,Weaviate; Python; Recommendation Systems; LLMs; Hugging Face Transformers; PEFT,True,False,True,False
87,CAND_0067866,0.6571,0.5088,0.5000,0.5057,0.9800,0.5000,0.2500,0.0000,0.2400,1.0000,0.6500,1.0000,0.8500,0.9500,0.6625,1.0000,0.0000,0.0000,0.0000,0.0000,6.4,6.3,45,Senior Software Engineer (ML),"Noida, Uttar Pradesh",True,27.7,Embeddings; Elasticsearch; LoRA; PEFT; Qdrant,True,False,False,True
88,CAND_0007596,0.6561,0.4749,0.6333,0.5304,1.0000,0.2500,1.0000,0.0000,0.1800,0.3750,1.0000,0.8000,0.8500,0.9125,0.6800,1.0000,0.0000,0.0000,0.0000,0.0000,4.4,4.3,45,Junior ML Engineer,"Delhi, Delhi",True,-1.0,Reinforcement Learning; Machine Learning; Feature Engineering; Time Series; Python; Weaviate,True,False,False,False
89,CAND_0035764,0.6542,0.5071,0.7667,0.5980,1.0000,0.5000,0.7500,0.0000,0.2400,0.5000,0.6500,1.0000,0.8500,0.8600,0.3575,1.0000,0.0000,0.0000,0.0000,0.0000,6.8,6.7,90,Senior Software Engineer (ML),"Kochi, Kerala",True,-1.0,Sentence Transformers; Recommendation Systems; BM25; Hugging Face Transformers; QLoRA; Weaviate,True,False,False,True
90,CAND_0092255,0.6525,0.4948,0.7833,0.5958,1.0000,0.7500,0.2500,0.0000,0.3000,0.5000,1.0000,1.0000,0.3500,0.8075,0.4250,1.0000,0.0000,0.0000,0.0000,0.0000,5.2,5.1,60,ML Engineer,"Noida, Uttar Pradesh",True,77.9,Machine Learning; Weaviate; Semantic Search; OpenSearch; RAG; Content Writing,True,False,False,True
91,CAND_0054394,0.6519,0.4113,0.6278,0.4870,1.0000,0.2500,0.0000,0.6400,0.7200,0.7500,0.4000,0.8000,0.8500,0.7110,0.7600,1.0000,0.0000,0.0000,0.0000,0.0000,4.1,4.0,30,Recommendation Systems Engineer,"Pune, Maharashtra",True,31.5,Prompt Engineering; Time Series; Fine-tuning LLMs; Embeddings; Pinecone; Hugging Face Transformers,True,False,True,False
92,CAND_0053605,0.6517,0.4578,0.3333,0.4142,1.0000,0.6250,0.2500,0.0000,0.0000,0.5000,0.6500,1.0000,1.0000,0.8820,0.8200,1.0000,0.0000,0.0000,0.0000,0.0000,6.9,6.8,30,Senior Software Engineer (ML),"Noida, Uttar Pradesh",True,-1.0,Semantic Search; RAG; BM25; Reinforcement Learning,True,False,False,True
93,CAND_0039838,0.6514,0.4704,0.9556,0.6402,1.0000,0.5000,0.0000,0.3200,0.6000,1.0000,0.4000,0.8000,0.8500,0.7470,0.4625,0.9000,0.0000,0.0000,0.0000,0.0000,4.9,4.8,90,Recommendation Systems Engineer,"Kochi, Kerala",True,36.3,Computer Vision; Embeddings; Semantic Search; LoRA; RAG; Milvus,True,False,True,False
94,CAND_0022812,0.6493,0.3596,0.6944,0.4768,1.0000,0.6250,0.5000,0.3200,0.6600,0.6250,1.0000,0.8000,0.3500,0.6500,0.3775,1.0000,0.0000,0.0000,0.0000,0.0000,4.5,4.4,60,Applied ML Engineer,"Coimbatore, Tamil Nadu",False,-1.0,Weaviate; Pinecone; LoRA; Prompt Engineering; Qdrant; NLP,True,False,False,True
95,CAND_0056881,0.6492,0.4336,0.4667,0.4452,1.0000,0.5000,0.5000,0.3200,0.3000,0.2500,1.0000,0.8000,0.8500,0.8750,0.3000,1.0000,0.0000,0.0000,0.0000,0.0000,4.5,4.5,90,Machine Learning Engineer,"Trivandrum, Kerala",False,-1.0,Elasticsearch; Hugging Face Transformers; Information Retrieval; Pinecone; Vector Search; Learning to Rank,True,False,False,True
96,CAND_0032179,0.6471,0.5119,0.5833,0.5369,1.0000,0.7500,0.7500,0.0000,0.1800,0.3750,0.4000,1.0000,0.8500,0.8750,0.2950,1.0000,0.0000,0.0000,0.0000,0.0000,6.4,6.3,60,Computer Vision Engineer,Sydney,False,26.3,Vector Search; Reinforcement Learning; Weaviate; Python; Learning to Rank; Time Series,True,False,False,True
97,CAND_0072091,0.6462,0.5351,0.4333,0.4995,1.0000,0.5000,0.7500,0.0000,0.1200,0.2500,1.0000,0.8000,0.8500,0.8750,0.6000,1.0000,0.0000,0.0000,0.0000,0.0000,4.6,4.5,30,ML Engineer,"Trivandrum, Kerala",False,-1.0,Deep Learning; NLP; BM25; Information Retrieval; Fine-tuning LLMs; Elasticsearch,True,False,False,True
98,CAND_0052706,0.6461,0.5086,0.7000,0.5756,0.6500,0.7500,0.5000,0.0000,0.2400,0.5000,1.0000,1.0000,0.8500,0.8750,0.5275,1.0000,0.0000,0.0000,0.0000,0.0000,5.1,5.1,60,AI Research Engineer,"Coimbatore, Tamil Nadu",True,-1.0,Pinecone; LoRA; Information Retrieval; Deep Learning; Weaviate; Prompt Engineering,True,False,False,True
99,CAND_0010603,0.6441,0.5483,0.4000,0.4964,1.0000,0.5000,0.2500,0.0000,0.1200,0.2500,1.0000,1.0000,0.8500,0.9500,0.4975,1.0000,0.0000,0.0000,0.0000,0.0000,5.3,5.2,90,ML Engineer,"Bangalore, Karnataka",True,78.9,Information Retrieval; OpenSearch; Deep Learning; Machine Learning; PEFT,True,False,False,True
100,CAND_0058688,0.6434,0.4617,0.5889,0.5062,0.5600,0.7500,0.0000,0.3200,0.1200,0.6250,1.0000,1.0000,1.0000,0.7180,0.8750,1.0000,0.0000,0.0000,0.0000,0.0000,6.7,6.7,15,AI Engineer,Berlin,True,39.1,Computer Vision; Embeddings; Diffusion Models; Information Retrieval; Milvus; Machine Learning,False,False,False,True
